gender_b,gender_f,gender_m,total_purchases,rate_online_purchases,BNPL,Loan,Banimode,Jeanwest,GIFT,ORG,BON,AOV_FMCG,MOV_FMCG,AOV_non_FMCG,MOV_non_FMCG,ratio_FMCG,sum_booshehr,sum_cashback,sum_FMCG,sum_newMerchant,sum_credit,sum_discount,sum_Fashion_and_clothing,sum_jewellery,sum_book,sum_Beauty_and_health,sum_Home_and_kitchen,sum_services,sum_mother_and_child,sum_coffee_restaurant,sum_fun_and_education,sum_digital,sum_travel,sum_nutsAndSweets,sum_birthday_gift,sum_carsAndAccessories,sum_sport,sum_khozestan,sum_stationery,sum_gift_card,sum_food,accessible_type,n_branch,Beauty_and_health,FMCG,Fashion_and_clothing,Home_and_kitchen,birthday_gift,book,booshehr,carsAndAccessories,cashback,coffee_restaurant,credit,digital,discount,food,fun_and_education,gift_card,jewellery,khozestan,mother_and_child,newMerchant,nutsAndSweets,services,sport,stationery,travel
0,0,1,0.24619363,1,0,0,0,0,0,0.732587353,0,0,0,0.66079104,0.67251323,0,0,0,0,0,0,0,0,0,0,0,0,0.525218535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.08291128,0.375,0.909212535,0,0,0,0,0,0,0.788306017,0.774015492,0.676202424,0.663120384,0.625,0.268142824,0.103731804,0.268142824,0.103731804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.412016191,0.363636364,0,0,0,0.9502575,0,0.907479704,0.965672592,0.827610652,0.850356947,0.764831891,0.791392082,0.659090909,0.423999895,0.414927217,0.509000614,0.414927217,0,0.535033916,0.366725791,0,0.537243574,0.341303097,0.694134639,0.192611183,0,0.3169925,0.462756426,0.694134639,0,0.17458343,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0.354698818,1,0,0,0,0,0,0.733562233,0,0,0,0.663440246,0.700473827,0,0,0,0,0,0,0,0,0,0,0,0,0.618249476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.123945303,0,0,0,0,0,0,0.811225557,0.798232278,0.864487168,0.822005329,0,0,1,0,0,0.358853083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.485660758,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.256170456,0.45,0,0,0,0,0,0.864239029,0.877938048,0.825670881,0.810842552,0.776654553,0.774000446,0.8,0.371874628,0.311195413,0.423999895,0.311195413,0,0.4189807,0.598104005,0,0.598104005,0.604530978,0.598104005,0.314135309,0,0,0.366725791,0.649560766,0,0,0,0,0,0,0,0,0,0,0.291259047,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.675205521,0.611111111,0,0,0,0,0,0.907479704,0.965672592,0.819172722,0.831672653,0.630742436,0.663364009,0.388888889,0.622390825,0.620034031,0.622390825,0.620034031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.235704953,0,0,0,0,0,0,0,0.864346843,0.817257177,0.802440186,0,0,1,0.440645185,0.440645185,0.440645185,0.440645185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.314996946,1,0,0,0,0,0,0.700114468,0,0,0,0.670566603,0.677863976,0,0,0,0,0,0,0,0,0,0,0,0,0.584209606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.274772764,1,0.909212535,0,0,0,0,0.733562233,0,0,0,0.675206807,0.696667674,0,0,0,0,0,0,0,0,0,0,0,0,0.449692703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.10445586,0.333333333,0.909212535,0,0,0,0,0,0,0.780745111,0.74433001,0.618564458,0.624040592,0.666666667,0.291211991,0.24085779,0.291211991,0.24085779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.821217679,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.28347554,1,0,0,0,0,0,0.733562233,0,0,0,0.672438765,0.684412605,0,0,0,0,0,0,0,0,0,0,0,0,0.557183561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.20056426,1,0.97118462,0,0.927471653,0,0,0,0,0.759452022,0.74062012,0,0,1,0,0,0.414927217,0,0,0.4189807,0,0,0,0,0.462756426,0,0,0,0,0.462756426,0,0.579953601,0,0,0,0,0,0,0.579953601,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.544457616,0,0,0,0,0,0,0.811225557,0.798232278,0.73695314,0.754382195,0,0,1,0.666608037,0.646126601,0.666608037,0.646126601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.031521406,0,0.97118462,0,0.927471653,0,0,0,0,0.79956371,0.762881414,0,0,1,0.268142824,0.103731804,0.291211991,0.103731804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.485660758,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.158105253,1,0,0,0,0,0,0.733562233,0,0,0,0.689461395,0.688332035,0,0,0,0,0,0,0,0,0,0,0,0,0.449692703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0.612580451,0.655462185,0,0,0,0,0,0.907479704,0.965672592,0.787810409,0.804188281,0.718597604,0.856906362,0.294117647,0.532069782,0.469237243,0.536285648,0.469237243,0,0.149243937,0.366725791,0,0.598104005,0.215338279,0.231378213,0.121524126,0,0,0,0.231378213,0.235408913,0,0,0,0,0.552866499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0.864239029,0,0.80578769,0.769750299,0,0,1,0.207463608,0.16441102,0.268142824,0.16441102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.485660758,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.360626316,1,0,0,0,0,0,0.733562233,0,0,0,0.676519445,0.704900777,0,0,0,0,0,0,0,0,0,0,0,0,0.623331636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.05882649,1,0,0,0,0,0,0.700114468,0,0,0,0.610794325,0.633983176,0,0,0,0,0,0,0,0,0,0,0,0,0.364572378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.433560771,0.142857143,0.870112506,0,0,0,0,0.907479704,0.965672592,0.844589762,0.876532547,0.715396981,0.758421456,0.816326531,0.509000614,0.503927133,0.555748535,0.503927133,0,0.149243937,0.231378213,0,0.537243574,0.215338279,0.231378213,0.121524126,0,0,0.462756426,0.231378213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.366386821,0,0,0,0,0,0,0.78821242,0,0.798938323,0.777674924,0,0,1,0.536285648,0.536285648,0.536285648,0.536285648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.348594353,0.15625,0.948312567,0,0,0,0,0,0,0.733082764,0.761714261,0.675834713,0.663120384,0.84375,0.498675599,0,0.498675599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.794065252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.291823,1,0,0,0,0,0,0.733562233,0,0,0,0.687372073,0.70621849,0,0,0,0,0,0,0,0,0,0,0,0,0.564340565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0.299843024,1,0,0,0,0,0,0.733562233,0,0,0,0.657542901,0.695599937,0,0,0,0,0,0,0,0,0,0,0,0,0.571216829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.24619363,0.684210526,0.97118462,0,0.963735826,0,0,0,0,0.828355517,0.813610246,0.834903776,0.889961631,0.315789474,0.291211991,0.16441102,0.291211991,0.16441102,0,0.44773181,0.694134639,0,0.694134639,0.646014837,0.694134639,0,0,0,0.694134639,0.694134639,0,0,0,0,0.694134639,0,0,0,0,1,0.821217679,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.158105253,1,0,0,0,0,0,0,0,0.770819456,0.77770349,0,0,1,0,0,0.383853288,0,0,0.55226819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.24619363,0.894736842,0,0,0,0,0,0.811225557,0.798232278,0.812937613,0.777777783,0.609173764,0.593877902,0.105263158,0.16441102,0.103731804,0.16441102,0.103731804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.307560331,0.615384615,0.870112506,0,0,0,0,0.907479704,0.965672592,0.843287022,0.84746176,0.733930071,0.803631234,0.192307692,0.268142824,0.207463608,0.268142824,0.207463608,0,0,0,0,0,0,0.537243574,0,0,0,0,0,0,0,0,0,0,0.184288833,0,0,0,1,0.794065252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.322172573,0.928571429,0,0,0,0,0,0.897947607,0.8245111,0.795176557,0.793278973,0.822981764,0.850614835,0.821428571,0.16441102,0.16441102,0.475606432,0.16441102,0,0.693067378,0,0,0,0.430676558,0,0,0,0,0,0.231378213,0.235408913,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0.28347554,1,0,0,0,0,0,0.700114468,0,0,0,0.634287703,0.664993132,0,0,0,0,0,0,0,0,0,0,0,0,0.557183561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.62577757,0.614173228,0.870112506,0,0,0,0,0.907479704,1,0.833019307,0.856407094,0.632615762,0.663120384,0.385826772,0.585447385,0.536285648,0.585447385,0.536285648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.371989483,0,0,0,0,0,0,0.888888889,0,0.826902388,0.849127846,0,0,1,0.498675599,0.432553844,0.540385996,0.432553844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0.256170456,0.9,0,0,0,0,0,0.89191594,0.807261567,0.76825041,0.785353989,0.857187352,0.888330403,0.8,0.16441102,0.16441102,0.423999895,0.16441102,0,0.610029045,0.366725791,0.442114109,0,0.341303097,0.649560766,0,0,0,0,0.649560766,0,0,0,0,0,0,0,0,0,0,0.08767771,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0.449298101,0.094339623,0.909212535,0,0,0,0,0.864239029,0.877938048,0.781235479,0.796475164,0.834688672,0.83459384,0.905660377,0.576187523,0.576187523,0.582423982,0.576187523,0,0.236546043,0.462756426,0.442114109,0.231378213,0.215338279,0.231378213,0.121524126,0,0,0.231378213,0.231378213,0,0.17458343,0,0,0.231378213,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0.688559394,0.953757225,0.909212535,0,0,0.980637255,0,0,0.910670068,0.802569171,0.881046548,0.720337761,0.860334659,0.317919075,0.291211991,0.268142824,0.602407404,0.268142824,0,0.842311315,0.733451583,0,0.694134639,0.646014837,0.800437106,0.67124604,0,0.2,0.598104005,0.800437106,0.235408913,0.34916686,0,0,0.598104005,0.184288833,0,0,0.34916686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0.256170456,1,0.870112506,0,0,0,0,0,0,0,0,0.636057658,0.648699257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.322172573,0.035714286,0,0,0,0.9502575,0,0.907479704,0.965672592,0.840124161,0.832358733,0.838781099,0.852476556,0.5,0.40526881,0.358853083,0.40526881,0.358853083,0,0.149243937,0.231378213,0.278942946,0.598104005,0.341303097,0.462756426,0,0,0.4,0.598104005,0,0,0,0,0,0,0,0,0,0,0,0.303315041,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.322172573,0.357142857,0,0,0,0,0,0.855441113,0.832559684,0.777408696,0.820586398,0,0,1,0.423999895,0.423999895,0.503927133,0.423999895,0,0.516299193,0,0,0,0,0,0,0,0,0,0,0,0.17458343,0,0,0,0,0,0,0,1,0.354603213,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.441580794,0.019607843,0,0,0,0,0,0,0.792586553,0.700389892,0.763895702,0,0,1,0.588410915,0.588410915,0.591316897,0.588410915,0,0.149243937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.173259176,1,0.870112506,0,0,0,0,0,0,0,0,0.629784131,0.663364009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.10445586,1,0,0,0,0,0,0.733562233,0,0,0,0.601616877,0.60049513,0,0,0,0,0,0,0,0,0,0,0,0,0.403694409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.173259176,1,0.97118462,0,0,0.980637255,0,0.700114468,0,0,0,0.650588522,0.648699257,0,0,0,0,0,0,0,0,0,0,0,0,0.192611183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.14173777,0,0.909212535,0,0,0,0,0,0,0.726872434,0.728801364,0,0,1,0.371874628,0.311195413,0.371874628,0.311195413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.682538953,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.505264623,0.871428571,0.909212535,0,0,0,0,0,0,0.815974496,0.824511033,0.614101587,0.607235684,0.128571429,0.311195413,0.103731804,0.344589595,0.103731804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.354698818,0,0.97118462,0,0.927471653,0,0,0.864239029,0.877938048,0.80068689,0.82869366,0,0,1,0.358853083,0.291211991,0.527731699,0.291211991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.256170456,0.05,0,0,0,0,0,0.907479704,0.965672592,0.873628162,0.851045784,0.798206808,0.78287995,0.85,0.16441102,0.16441102,0.432553844,0.16441102,0,0.236546043,0,0,0,0,0,0,0,0.3169925,0,0.231378213,0,0,0,0,0,0,0,0,0,1,0.354603213,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.429429632,1,0,0,0,0,0,0.733562233,0,0,0,0.649239326,0.652923944,0,0,0,0,0,0,0,0,0,0,0,0,0.682322707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.622557277,1,0,0,0,0,0,0.733562233,0,0,0,0.70598014,0.728952925,0,0,0,0,0,0,0,0,0,0,0,0,0.847907845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.14173777,1,0.870112506,0,0,0,0,0,0,0,0,0.627570424,0.625329017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.18736714,0.142857143,0.909212535,0,0,0,0,0,0,0.777920168,0.777777783,0.614040056,0.593877902,0.857142857,0.32882204,0.268142824,0.383853288,0.268142824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.485660758,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.354698818,0.424242424,0,0,0,0,0,0,0.851975169,0.82936103,0.840576985,0.621663203,0.625329017,0.575757576,0.414927217,0.414927217,0.448321399,0.414927217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.354603213,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.416510534,0.511111111,0.987412601,0,0.963735826,0,0,0,0,0.773578588,0.799350641,0,0,1,0.469237243,0.469237243,0.572969047,0.469237243,0,0.684277852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0,1,0.909212535,0,0,0,0,0,0,0.785927215,0.74000453,0.609437098,0.607235684,0.4,0,0,0.16441102,0,0,0.236546043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.173259176,0,0,0,0,0,0,0.855441113,0.8245111,0.83623929,0.835809126,0,0,1,0.394943795,0.383853288,0.394943795,0.383853288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.794065252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.335809917,1,0,0,0,0,0,0.733562233,0,0,0,0.659366779,0.677078379,0,0,0,0,0,0,0,0,0,0,0,0,0.602054377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.10445586,1,0,0,0.879533024,0,0,0.733562233,0,0,0,0.671996636,0.683727301,0,0,0,0,0,0,0,0,0,0,0,0,0.403694409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.14173777,0.545454545,0.870112506,0,0,0,0,0.966552223,0.877938048,0.837605714,0.853584043,0.895076202,0.884602175,0.545454545,0,0,0.291211991,0,0,0.149243937,0.598104005,0.721057054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.18736714,0.428571429,0,0,0,0.9502575,0,0.907479704,0.965672592,0.83634472,0.838229784,0.898125584,0.907072797,0.714285714,0.24085779,0.24085779,0.358853083,0.24085779,0,0.4189807,0.598104005,0.442114109,0.231378213,0.215338279,0.231378213,0.121524126,0,0,0,0.231378213,0,0,0,0,0,0.427905419,0,0,0,1,0.115903628,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0.67140694,0.647798742,0,0,0,0,0,0.907479704,0.965672592,0.776640257,0.785995416,0.732002817,0.915112404,0.314465409,0.588410915,0.207463608,0.588410915,0.207463608,0,0,0.598104005,0.278942946,0.231378213,0,0,0,0,0,0,0,0,0,0,0,0,0.517364163,0,0,0,1,0.794065252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.10445586,1,0,0,0,0,0,0.733562233,0,0.724435399,0.679990638,0.683935074,0.704900777,0.333333333,0,0,0.207463608,0,0,0.298487873,0,0,0,0,0,0.314135309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0.224649051,0.470588235,0,0,0,0.9502575,0,0.907479704,0.965672592,0.820835188,0.812013724,0.849558413,0.907913047,0.294117647,0.268142824,0,0.268142824,0,0,0,0.231378213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.427905419,0,0,0,1,0.15846474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0.463910343,0.157894737,0,0,0,0,0,0.830791252,0.763904875,0.788298546,0.820682934,0.783921041,0.818700386,0.842105263,0.552053203,0.552053203,0.582423982,0.552053203,0,0.346533689,0,0,0,0.5,0,0.314135309,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0.14173777,1,0.870112506,0,0,0,0,0,0,0.761473848,0.717035388,0.682448225,0.742729805,0.363636364,0,0,0.24085779,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.405370171,0,0,0,0,0,0,0.405370171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.429429632,0.520833333,0,0,0,0,0,0.907479704,0.965672592,0.847025976,0.901549262,0.845605073,0.960319471,0.479166667,0.440645185,0.40526881,0.475606432,0.40526881,0,0.236546043,0.366725791,0,0.366725791,0.341303097,0.462756426,0.192611183,0,0,0,0.366725791,0,0,0,0,0,0.29209089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.551469196,0.465909091,0,0,0,0.980637255,0,0.855441113,0,0.752202334,0.769086104,0.728466338,0.804267433,0.863636364,0.576187523,0.576187523,0.650065074,0.576187523,0,0.73938376,0.231378213,0,0,0,0,0.435659435,0,0,0,0,0,0,0,0,0,0.184288833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.173259176,0.076923077,0,0,0,0,0,0.864239029,0.877938048,0.815454433,0.855441113,0.67047666,0.648461397,0.923076923,0.383853288,0.383853288,0.383853288,0.383853288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.539645997,0.518072289,0,0,0,0,0,0.907479704,0.965672592,0.848023053,0.844058785,0.753877903,0.880784515,0.240963855,0.455623011,0.40526881,0.455623011,0.440645185,0,0.149243937,0,0,0.694134639,0,0,0,0,0.740087944,0.694134639,0.231378213,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.348594353,0.0625,0.909212535,0,0,0,0,0.817969762,0.847422058,0.82633429,0.826116637,0.615644369,0.597813145,0.9375,0.513907722,0.509000614,0.513907722,0.509000614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.371989483,0,0,0,0,0,0,0.907479704,0.965672592,0.869928185,0.899036191,0,0,1,0.540385996,0.540385996,0.540385996,0.540385996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.265683073,0.047619048,0,0,0,0,0,0.855441113,0.832559684,0.870078172,0.848255442,0.68563332,0.663120384,0.952380952,0,0,0.455623011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.14173777,0,0,0,0,0,0,0,0.798232278,0.830664674,0.816380846,0,0,1,0.371874628,0.344589595,0.371874628,0.344589595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.682538953,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.505264623,0.242857143,0,0,0,0,0,0,0.851975169,0.760133364,0.756589316,0.586045058,0.624040592,0.757142857,0.596964863,0.596964863,0.596964863,0.596964863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
